,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_open_files,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,max_delayed_threads,max_heap_table_size,query_alloc_block_size,table_open_cache,innodb_online_alter_log_max_size,host_cache_size,read_rnd_buffer_size,stored_program_cache,max_length_for_sort_data,innodb_max_undo_log_size,innodb_old_blocks_time,range_alloc_block_size,innodb_stats_transient_sample_pages,innodb_commit_concurrency,lat
0,8,5,2000,nulls_equal,ON,0,20,16777216,8192,2000,188711804195456453,6334,2493583,9123,825988,1143758381945588839,88561554,10002,7,19,201.8452826
1,123,68,622055,nulls_unequal,ON,578,1483,844247547,30908443,120253,1600949659105013086,1017,5163156,46311,260590,1028820705609499842,368525936,7184,11,30,240.0
2,423,94,55560,nulls_ignored,OFF,454,1145,603437485,28601378,36125,1467952476132071383,2264,10808153,49292,313544,1555696070363263305,1548053,7280,10,96,240.0
3,41,5,2000,nulls_equal,ON,0,20,16777216,8192,2000,743204309607743782,2157,3697217,21052,428026,101389289510156277,256727714,5345,12,93,240.0
4,180,25,353983,nulls_unequal,ON,851,15687,652695011,70073193,226073,627028276338996025,5084,9545389,41100,684414,1134415352474036782,86138917,8037,7,47,240.0
5,8,8,2000,nulls_equal,ON,0,2945,16777216,5094248,2000,332804073659174967,1043,1408595,51558,734439,1132108099998471098,257967279,9340,11,59,199.4825296
6,8,25,2000,nulls_equal,ON,11,7550,76054895,13212132,2000,572736261075457557,1455,1096967,4050,533168,1432658454337076699,352750507,5715,10,62,158.73640155
7,8,36,2000,nulls_equal,ON,39,10476,80905157,42621255,2000,188274883070504401,2548,6541411,52551,560036,1782170620595453106,159160929,6398,15,95,195.8828197
8,8,23,2000,nulls_equal,ON,10,9144,100282790,6317698,2000,754157027997235242,589,937816,51078,667686,965865989893274353,246932296,9855,11,38,168.33083085
9,8,32,998,nulls_equal,ON,16,12350,67380420,11385150,2000,763987958079668054,2226,2184518,3794,177054,1409949100507787909,87982423,4511,13,44,167.57371425
10,8,50,18369,nulls_equal,ON,3,6743,80905157,55825370,2000,113081914749951235,1301,1786046,22299,328225,1411261345745053064,361117050,5811,16,44,224.94352445
11,8,34,2000,nulls_equal,ON,11,5536,101160136,27157815,2000,295506888423957066,1095,11140144,37844,164824,1753169161882513464,214084418,5477,8,66,165.51201335
12,8,38,2000,nulls_equal,ON,16,3555,69606938,15914524,3166,1328519266939760983,3234,4940792,7413,10214,1430061625629305701,296417104,7482,11,5,170.84356435
