,innodb_adaptive_hash_index_parts,innodb_compression_failure_threshold_pct,innodb_stats_method,innodb_stats_persistent,innodb_thread_concurrency,lat
0,8,5,nulls_equal,ON,0,201.0094999
1,123,68,nulls_ignored,OFF,670,240.0
2,365,37,nulls_ignored,ON,505,240.0
3,146,24,nulls_equal,ON,420,240.0
4,210,30,nulls_equal,ON,9,240.0
5,5,4,nulls_equal,ON,40,81.84246209999998
6,13,4,nulls_equal,ON,40,104.51389565
7,3,10,nulls_equal,ON,36,74.76290535
8,4,39,nulls_equal,ON,69,134.9255939
9,3,56,nulls_equal,ON,40,74.08029625
10,5,33,nulls_equal,OFF,38,58.4970547
11,2,87,nulls_equal,OFF,38,85.43174024999998
12,1,21,nulls_ignored,OFF,38,178.8194917499999
13,5,0,nulls_equal,OFF,30,67.13320379999998
14,3,35,nulls_equal,OFF,38,60.59695955
15,40,89,nulls_equal,OFF,43,205.1879325
16,309,96,nulls_equal,ON,910,240.0
17,5,2,nulls_equal,OFF,38,89.70290839999996
18,14,5,nulls_equal,OFF,17,132.86674169999995
19,7,89,nulls_equal,OFF,21,72.37618015
20,232,26,nulls_unequal,OFF,375,240.0
21,5,37,nulls_equal,OFF,30,66.143194
22,8,66,nulls_equal,OFF,49,161.64371025
23,7,99,nulls_equal,ON,21,96.58075635
24,34,99,nulls_equal,OFF,21,176.0553156
25,1,30,nulls_equal,ON,102,92.01342505
26,6,1,nulls_equal,ON,115,92.44678355
27,1,78,nulls_equal,OFF,114,78.40405374999997
28,14,31,nulls_equal,OFF,108,120.25964175
29,6,88,nulls_equal,ON,130,92.739694
30,5,37,nulls_equal,OFF,128,69.4599147
31,15,84,nulls_equal,OFF,134,101.73735555
32,10,94,nulls_equal,ON,114,109.84932069999999
33,5,0,nulls_equal,OFF,145,60.93126379999999
34,5,0,nulls_equal,ON,145,84.66307975
35,3,2,nulls_equal,OFF,177,62.29554914999999
36,3,81,nulls_equal,OFF,172,65.26100579999999
37,26,65,nulls_equal,OFF,190,114.11211865
38,5,29,nulls_equal,OFF,162,67.9389604
39,2,22,nulls_equal,OFF,27,95.37329595
40,4,4,nulls_equal,OFF,679,100.5121185
41,6,29,nulls_equal,OFF,738,76.55325165
42,6,30,nulls_equal,OFF,157,74.0677901
43,6,99,nulls_equal,OFF,82,95.77115709999997
44,1,44,nulls_equal,OFF,956,72.70798234999998
45,1,99,nulls_equal,ON,985,91.9706872
46,3,58,nulls_equal,OFF,774,66.00120255
47,2,9,nulls_equal,ON,923,103.2184195
48,17,39,nulls_equal,OFF,808,104.41366604999996
49,12,96,nulls_equal,ON,960,129.8115871
50,3,43,nulls_equal,OFF,328,89.65110769999997
51,3,90,nulls_equal,OFF,846,66.9731654
52,20,47,nulls_equal,OFF,865,125.15024665
53,210,87,nulls_unequal,ON,973,240.0
54,391,81,nulls_equal,ON,233,240.0
55,16,78,nulls_equal,ON,891,240.0
56,18,1,nulls_equal,OFF,56,101.04417005
57,2,81,nulls_equal,OFF,1000,109.54183765
58,28,62,nulls_equal,ON,960,240.0
59,5,0,nulls_equal,OFF,980,63.83533025
60,3,90,nulls_equal,ON,846,75.78734795000003
61,24,92,nulls_equal,OFF,494,161.78664749999996
62,5,44,nulls_equal,OFF,564,67.05030475
63,61,69,nulls_equal,OFF,351,235.3019875
64,363,76,nulls_unequal,OFF,34,240.0
65,278,72,nulls_unequal,ON,268,240.0
66,1,0,nulls_equal,OFF,455,81.20862089999999
67,1,32,nulls_equal,OFF,456,68.27592940000001
68,1,33,nulls_equal,OFF,456,82.41392259999998
