,max_heap_table_size,tmp_table_size,innodb_doublewrite,query_prealloc_size,innodb_thread_concurrency,innodb_io_capacity_max,log_output,general_log,max_length_for_sort_data,innodb_buffer_pool_size,innodb_lru_scan_depth,transaction_alloc_block_size,expire_logs_days,max_allowed_packet,key_cache_age_threshold,innodb_adaptive_max_sleep_delay,innodb_log_file_size,query_cache_limit,innodb_stats_transient_sample_pages,innodb_ft_total_cache_size,tps
3,100084240.0,168762289.0,0,87333925.0,27.0,1928.0,0,0,220898.0,12227981586.0,1020.0,14027.0,4.0,45040396.0,2990.0,193227.0,520434296.0,1652380.0,13.0,726653965.0,203.9568347301216
10,100256144.0,16777216.0,1,8192.0,30.0,3662.0,0,0,267111.0,13958643712.0,998.0,13087.0,3.0,34357638.0,1547.0,135303.0,50331648.0,10292857.0,14.0,673741912.0,214.1998767425119
23,98141960.0,470495755.0,0,97934329.0,10.0,1942.0,0,0,716090.0,11418433545.0,962.0,15885.0,4.0,24602909.0,1766.0,217227.0,712269227.0,10689960.0,15.0,728049521.0,199.28117531355286
29,48385364.0,344171190.0,0,83997993.0,66.0,1425.0,0,0,735218.0,11432579850.0,1308.0,16276.0,6.0,93954408.0,984.0,180071.0,424650645.0,8668725.0,9.0,674683115.0,174.88720114136822
38,79803292.0,531463369.0,0,14505409.0,53.0,4131.0,0,0,464416.0,13039592347.0,1864.0,12376.0,8.0,94030006.0,2638.0,214982.0,710208601.0,9348195.0,8.0,725147245.0,430.5204596412336
49,77147635.0,788235125.0,0,53808506.0,60.0,3982.0,0,0,733321.0,11354618453.0,1321.0,10405.0,4.0,44932120.0,2694.0,221754.0,1068552503.0,13590349.0,16.0,714501932.0,185.7692687004009
81,100450725.0,681307161.0,0,73081928.0,9.0,2687.0,0,0,283365.0,12041135217.0,1003.0,12217.0,2.0,66086149.0,3216.0,138489.0,940717560.0,12206909.0,7.0,624150934.0,190.284454002788
94,79002696.0,427122726.0,0,47058287.0,45.0,1810.0,0,0,361564.0,13435317219.0,1514.0,13108.0,6.0,46582508.0,705.0,155993.0,997094375.0,8067802.0,8.0,639217516.0,167.0203677650779
99,90223804.0,465973954.0,0,50061769.0,82.0,2242.0,0,0,17573.0,10810722500.0,1732.0,20319.0,1.0,23712628.0,2221.0,232294.0,345063975.0,8173856.0,9.0,611448261.0,350.312164793722
107,70780622.0,610693217.0,0,97865556.0,75.0,390.0,0,0,833138.0,11794277695.0,1596.0,20438.0,6.0,53472920.0,3075.0,224011.0,833275810.0,13809222.0,16.0,686933415.0,190.93475484152145
